Wvlgth Global_tilted_irradiance Beam_normal_+circumsolar Difuse_horiz-circumsolar
.3565E+03 .5101E+00 .3229E+00 .2117E+00
.3570E+03 .4219E+00 .2677E+00 .1743E+00
.3575E+03 .5170E+00 .3290E+00 .2126E+00
.3580E+03 .4101E+00 .2616E+00 .1679E+00
.3585E+03 .3508E+00 .2244E+00 .1430E+00
.3590E+03 .4911E+00 .3149E+00 .1994E+00
.3595E+03 .6266E+00 .4024E+00 .2536E+00
.3600E+03 .6648E+00 .4281E+00 .2678E+00
.3605E+03 .5319E+00 .3434E+00 .2132E+00
.3610E+03 .4853E+00 .3141E+00 .1936E+00
.3615E+03 .5591E+00 .3628E+00 .2221E+00
.3620E+03 .4838E+00 .3146E+00 .1914E+00
.3625E+03 .6701E+00 .4367E+00 .2640E+00
.3630E+03 .6022E+00 .3933E+00 .2363E+00
.3635E+03 .5551E+00 .3633E+00 .2169E+00
.3640E+03 .6793E+00 .4456E+00 .2644E+00
.3645E+03 .5812E+00 .3821E+00 .2252E+00
.3650E+03 .5924E+00 .3903E+00 .2286E+00
.3655E+03 .7441E+00 .4913E+00 .2860E+00
.3660E+03 .7889E+00 .5220E+00 .3020E+00
.3665E+03 .7416E+00 .4918E+00 .2827E+00
.3670E+03 .7227E+00 .4802E+00 .2743E+00
.3675E+03 .7503E+00 .4996E+00 .2836E+00
.3680E+03 .6568E+00 .4383E+00 .2472E+00
.3685E+03 .6635E+00 .4436E+00 .2488E+00
.3690E+03 .7173E+00 .4806E+00 .2678E+00
.3695E+03 .7655E+00 .5139E+00 .2847E+00
.3700E+03 .8171E+00 .5497E+00 .3026E+00
.3705E+03 .6348E+00 .4278E+00 .2341E+00
.3710E+03 .6789E+00 .4585E+00 .2494E+00
.3715E+03 .8501E+00 .5753E+00 .3110E+00
.3720E+03 .5647E+00 .3829E+00 .2058E+00
.3725E+03 .6777E+00 .4604E+00 .2459E+00
.3730E+03 .6899E+00 .4696E+00 .2494E+00
.3735E+03 .4493E+00 .3063E+00 .1618E+00
.3740E+03 .6533E+00 .4463E+00 .2343E+00
.3745E+03 .5415E+00 .3706E+00 .1934E+00
.3750E+03 .5268E+00 .3612E+00 .1874E+00
.3755E+03 .7872E+00 .5408E+00 .2789E+00
.3760E+03 .6531E+00 .4495E+00 .2304E+00
.3765E+03 .6774E+00 .4671E+00 .2380E+00
.3770E+03 .7177E+00 .4958E+00 .2512E+00
.3775E+03 .8403E+00 .5815E+00 .2930E+00
.3780E+03 .9117E+00 .6320E+00 .3166E+00
.3785E+03 .8624E+00 .5990E+00 .2982E+00
.3790E+03 .7123E+00 .4957E+00 .2452E+00
.3795E+03 .6512E+00 .4540E+00 .2232E+00
.3800E+03 .6776E+00 .4733E+00 .2313E+00
.3805E+03 .8212E+00 .5747E+00 .2792E+00
.3810E+03 .8235E+00 .5774E+00 .2788E+00
.3815E+03 .6532E+00 .4588E+00 .2203E+00
.3820E+03 .5804E+00 .4084E+00 .1949E+00
.3825E+03 .4950E+00 .3489E+00 .1656E+00
.3830E+03 .4586E+00 .3238E+00 .1528E+00
.3835E+03 .4420E+00 .3126E+00 .1467E+00
.3840E+03 .4879E+00 .3456E+00 .1613E+00
.3845E+03 .7182E+00 .5096E+00 .2365E+00
.3850E+03 .7128E+00 .5066E+00 .2338E+00
.3855E+03 .6644E+00 .4729E+00 .2171E+00
.3860E+03 .5695E+00 .4060E+00 .1854E+00
.3865E+03 .7486E+00 .5346E+00 .2427E+00
.3870E+03 .6226E+00 .4454E+00 .2011E+00
.3875E+03 .6999E+00 .5014E+00 .2251E+00
.3880E+03 .6467E+00 .4641E+00 .2072E+00
.3885E+03 .6398E+00 .4598E+00 .2042E+00
.3890E+03 .6911E+00 .4975E+00 .2197E+00
.3895E+03 .8377E+00 .6039E+00 .2652E+00
.3900E+03 .8413E+00 .6075E+00 .2653E+00
.3905E+03 .7748E+00 .5603E+00 .2434E+00
.3910E+03 .9126E+00 .6610E+00 .2856E+00
.3915E+03 .9316E+00 .6758E+00 .2904E+00
.3920E+03 .7852E+00 .5705E+00 .2438E+00
.3925E+03 .7034E+00 .5118E+00 .2176E+00
.3930E+03 .3917E+00 .2854E+00 .1207E+00
.3935E+03 .2849E+00 .2079E+00 .8745E-01
.3940E+03 .5801E+00 .4239E+00 .1774E+00
.3945E+03 .7380E+00 .5400E+00 .2249E+00
.3950E+03 .9012E+00 .6603E+00 .2736E+00
.3955E+03 .9161E+00 .6722E+00 .2770E+00
.3960E+03 .7948E+00 .5841E+00 .2394E+00
.3965E+03 .4649E+00 .3421E+00 .1395E+00
.3970E+03 .3491E+00 .2573E+00 .1044E+00
.3975E+03 .7105E+00 .5243E+00 .2116E+00
.3980E+03 .9957E+00 .7358E+00 .2954E+00
.3985E+03 .1030E+01 .7620E+00 .3044E+00
.3990E+03 .1116E+01 .8266E+00 .3286E+00
.3995E+03 .1113E+01 .8255E+00 .3266E+00
.4000E+03 .1157E+01 .8590E+00 .3381E+00
.4010E+03 .1187E+01 .8854E+00 .3429E+00
.4020E+03 .1254E+01 .9375E+00 .3596E+00
.4030E+03 .1192E+01 .8938E+00 .3396E+00
.4040E+03 .1175E+01 .8832E+00 .3324E+00
.4050E+03 .1177E+01 .8862E+00 .3304E+00
.4060E+03 .1159E+01 .8748E+00 .3231E+00
.4070E+03 .1141E+01 .8636E+00 .3160E+00
.4080E+03 .1187E+01 .9005E+00 .3264E+00
.4090E+03 .1272E+01 .9671E+00 .3474E+00
.4100E+03 .1113E+01 .8475E+00 .3019E+00
.4110E+03 .1207E+01 .9209E+00 .3251E+00
.4120E+03 .1297E+01 .9919E+00 .3472E+00
.4130E+03 .1267E+01 .9706E+00 .3367E+00
.4140E+03 .1284E+01 .9856E+00 .3389E+00
.4150E+03 .1288E+01 .9909E+00 .3378E+00
.4160E+03 .1312E+01 .1011E+01 .3417E+00
.4170E+03 .1281E+01 .9896E+00 .3313E+00
.4180E+03 .1259E+01 .9744E+00 .3233E+00
.4190E+03 .1276E+01 .9900E+00 .3256E+00
.4200E+03 .1272E+01 .9887E+00 .3223E+00
.4210E+03 .1332E+01 .1037E+01 .3353E+00
.4220E+03 .1267E+01 .9888E+00 .3168E+00
.4230E+03 .1239E+01 .9687E+00 .3076E+00
.4240E+03 .1312E+01 .1028E+01 .3234E+00
.4250E+03 .1311E+01 .1029E+01 .3210E+00
.4260E+03 .1277E+01 .1004E+01 .3109E+00
.4270E+03 .1254E+01 .9880E+00 .3034E+00
.4280E+03 .1223E+01 .9652E+00 .2940E+00
.4290E+03 .1159E+01 .9163E+00 .2770E+00
.4300E+03 .1015E+01 .8038E+00 .2410E+00
.4310E+03 .1008E+01 .7991E+00 .2376E+00
.4320E+03 .1302E+01 .1034E+01 .3049E+00
.4330E+03 .1310E+01 .1042E+01 .3048E+00
.4340E+03 .1218E+01 .9706E+00 .2815E+00
.4350E+03 .1273E+01 .1016E+01 .2924E+00
.4360E+03 .1435E+01 .1148E+01 .3278E+00
.4370E+03 .1417E+01 .1134E+01 .3217E+00
.4380E+03 .1291E+01 .1035E+01 .2914E+00
.4390E+03 .1337E+01 .1074E+01 .2999E+00
.4400E+03 .1380E+01 .1110E+01 .3077E+00
.4410E+03 .1431E+01 .1153E+01 .3171E+00
.4420E+03 .1536E+01 .1239E+01 .3381E+00
.4430E+03 .1498E+01 .1210E+01 .3276E+00
.4440E+03 .1531E+01 .1239E+01 .3330E+00
.4450E+03 .1500E+01 .1215E+01 .3241E+00
.4460E+03 .1432E+01 .1161E+01 .3076E+00
.4470E+03 .1548E+01 .1258E+01 .3307E+00
.4480E+03 .1574E+01 .1281E+01 .3341E+00
.4490E+03 .1581E+01 .1288E+01 .3335E+00
.4500E+03 .1626E+01 .1327E+01 .3409E+00
.4510E+03 .1688E+01 .1379E+01 .3516E+00
.4520E+03 .1627E+01 .1331E+01 .3369E+00
.4530E+03 .1531E+01 .1254E+01 .3153E+00
.4540E+03 .1599E+01 .1311E+01 .3274E+00
.4550E+03 .1610E+01 .1322E+01 .3276E+00
.4560E+03 .1649E+01 .1356E+01 .3335E+00
.4570E+03 .1678E+01 .1382E+01 .3372E+00
.4580E+03 .1622E+01 .1338E+01 .3240E+00
.4590E+03 .1615E+01 .1333E+01 .3205E+00
.4600E+03 .1620E+01 .1340E+01 .3196E+00
.4610E+03 .1659E+01 .1373E+01 .3253E+00
.4620E+03 .1672E+01 .1386E+01 .3261E+00
.4630E+03 .1662E+01 .1379E+01 .3224E+00
.4640E+03 .1635E+01 .1357E+01 .3155E+00
.4650E+03 .1614E+01 .1342E+01 .3100E+00
.4660E+03 .1631E+01 .1357E+01 .3113E+00
.4670E+03 .1602E+01 .1335E+01 .3040E+00
.4680E+03 .1622E+01 .1353E+01 .3058E+00
.4690E+03 .1631E+01 .1363E+01 .3056E+00
.4700E+03 .1580E+01 .1322E+01 .2943E+00
.4710E+03 .1579E+01 .1322E+01 .2926E+00
.4720E+03 .1665E+01 .1395E+01 .3067E+00
.4730E+03 .1645E+01 .1380E+01 .3012E+00
.4740E+03 .1648E+01 .1385E+01 .3000E+00
.4750E+03 .1664E+01 .1399E+01 .3010E+00
.4760E+03 .1616E+01 .1360E+01 .2904E+00
.4770E+03 .1622E+01 .1367E+01 .2896E+00
.4780E+03 .1667E+01 .1407E+01 .2959E+00
.4790E+03 .1658E+01 .1401E+01 .2924E+00
.4800E+03 .1661E+01 .1405E+01 .2914E+00
.4810E+03 .1693E+01 .1433E+01 .2950E+00
.4820E+03 .1702E+01 .1442E+01 .2950E+00
.4830E+03 .1681E+01 .1426E+01 .2899E+00
.4840E+03 .1647E+01 .1399E+01 .2825E+00
.4850E+03 .1570E+01 .1334E+01 .2678E+00
.4860E+03 .1373E+01 .1167E+01 .2329E+00
.4870E+03 .1439E+01 .1225E+01 .2428E+00
.4880E+03 .1580E+01 .1346E+01 .2650E+00
.4890E+03 .1587E+01 .1352E+01 .2644E+00
.4900E+03 .1670E+01 .1424E+01 .2767E+00
.4910E+03 .1642E+01 .1401E+01 .2706E+00
.4920E+03 .1551E+01 .1325E+01 .2542E+00
.4930E+03 .1603E+01 .1371E+01 .2611E+00
.4940E+03 .1620E+01 .1386E+01 .2624E+00
.4950E+03 .1635E+01 .1400E+01 .2633E+00
.4960E+03 .1645E+01 .1410E+01 .2635E+00
.4970E+03 .1672E+01 .1434E+01 .2662E+00
.4980E+03 .1595E+01 .1369E+01 .2524E+00
.4990E+03 .1617E+01 .1388E+01 .2542E+00
.5000E+03 .1571E+01 .1350E+01 .2454E+00
.5010E+03 .1545E+01 .1328E+01 .2414E+00
.5020E+03 .1525E+01 .1312E+01 .2367E+00
.5030E+03 .1590E+01 .1368E+01 .2451E+00
.5040E+03 .1552E+01 .1337E+01 .2375E+00
.5050E+03 .1607E+01 .1385E+01 .2449E+00
.5060E+03 .1660E+01 .1431E+01 .2517E+00
.5070E+03 .1580E+01 .1364E+01 .2384E+00
.5080E+03 .1531E+01 .1322E+01 .2299E+00
.5090E+03 .1574E+01 .1360E+01 .2353E+00
.5100E+03 .1566E+01 .1353E+01 .2330E+00
.5110E+03 .1608E+01 .1390E+01 .2381E+00
.5120E+03 .1626E+01 .1407E+01 .2396E+00
.5130E+03 .1541E+01 .1333E+01 .2258E+00
.5140E+03 .1530E+01 .1325E+01 .2231E+00
.5150E+03 .1516E+01 .1313E+01 .2199E+00
.5160E+03 .1513E+01 .1312E+01 .2184E+00
.5170E+03 .1345E+01 .1167E+01 .1932E+00
.5180E+03 .1415E+01 .1228E+01 .2022E+00
.5190E+03 .1485E+01 .1290E+01 .2111E+00
.5200E+03 .1540E+01 .1338E+01 .2176E+00
.5210E+03 .1555E+01 .1352E+01 .2186E+00
.5220E+03 .1557E+01 .1354E+01 .2178E+00
.5230E+03 .1531E+01 .1332E+01 .2130E+00
.5240E+03 .1587E+01 .1382E+01 .2196E+00
.5250E+03 .1607E+01 .1400E+01 .2213E+00
.5260E+03 .1537E+01 .1339E+01 .2104E+00
.5270E+03 .1449E+01 .1264E+01 .1972E+00
.5280E+03 .1533E+01 .1338E+01 .2075E+00
.5290E+03 .1616E+01 .1411E+01 .2176E+00
.5300E+03 .1595E+01 .1393E+01 .2136E+00
.5310E+03 .1620E+01 .1415E+01 .2159E+00
.5320E+03 .1565E+01 .1368E+01 .2076E+00
.5330E+03 .1520E+01 .1330E+01 .2007E+00
.5340E+03 .1566E+01 .1370E+01 .2058E+00
.5350E+03 .1600E+01 .1400E+01 .2094E+00
.5360E+03 .1615E+01 .1414E+01 .2103E+00
.5370E+03 .1552E+01 .1359E+01 .2012E+00
.5380E+03 .1580E+01 .1384E+01 .2039E+00
.5390E+03 .1568E+01 .1375E+01 .2015E+00
.5400E+03 .1504E+01 .1319E+01 .1924E+00
.5410E+03 .1516E+01 .1330E+01 .1929E+00
.5420E+03 .1565E+01 .1374E+01 .1980E+00
.5430E+03 .1549E+01 .1360E+01 .1952E+00
.5440E+03 .1577E+01 .1385E+01 .1978E+00
.5450E+03 .1573E+01 .1382E+01 .1965E+00
.5460E+03 .1580E+01 .1389E+01 .1963E+00
.5470E+03 .1578E+01 .1388E+01 .1952E+00
.5480E+03 .1559E+01 .1372E+01 .1920E+00
.5490E+03 .1565E+01 .1377E+01 .1919E+00
.5500E+03 .1585E+01 .1396E+01 .1935E+00
.5510E+03 .1567E+01 .1380E+01 .1904E+00
.5520E+03 .1579E+01 .1391E+01 .1909E+00
.5530E+03 .1551E+01 .1367E+01 .1867E+00
.5540E+03 .1589E+01 .1401E+01 .1903E+00
.5550E+03 .1592E+01 .1404E+01 .1897E+00
.5560E+03 .1572E+01 .1387E+01 .1864E+00
.5570E+03 .1524E+01 .1345E+01 .1797E+00
.5580E+03 .1513E+01 .1336E+01 .1775E+00
.5590E+03 .1485E+01 .1313E+01 .1733E+00
.5600E+03 .1505E+01 .1331E+01 .1747E+00
.5610E+03 .1526E+01 .1350E+01 .1763E+00
.5620E+03 .1517E+01 .1342E+01 .1742E+00
.5630E+03 .1560E+01 .1381E+01 .1782E+00
.5640E+03 .1518E+01 .1345E+01 .1727E+00
.5650E+03 .1506E+01 .1335E+01 .1705E+00
.5660E+03 .1485E+01 .1317E+01 .1672E+00
.5670E+03 .1514E+01 .1343E+01 .1696E+00
.5680E+03 .1503E+01 .1334E+01 .1674E+00
.5690E+03 .1470E+01 .1305E+01 .1627E+00
.5700E+03 .1470E+01 .1306E+01 .1620E+00
.5710E+03 .1461E+01 .1298E+01 .1604E+00
.5720E+03 .1499E+01 .1332E+01 .1635E+00
.5730E+03 .1516E+01 .1348E+01 .1646E+00
.5740E+03 .1512E+01 .1345E+01 .1635E+00
.5750E+03 .1485E+01 .1321E+01 .1598E+00
.5760E+03 .1471E+01 .1310E+01 .1577E+00
.5770E+03 .1487E+01 .1324E+01 .1587E+00
.5780E+03 .1465E+01 .1305E+01 .1558E+00
.5790E+03 .1471E+01 .1310E+01 .1559E+00
.5800E+03 .1497E+01 .1334E+01 .1583E+00
.5810E+03 .1504E+01 .1340E+01 .1585E+00
.5820E+03 .1532E+01 .1365E+01 .1609E+00
.5830E+03 .1536E+01 .1369E+01 .1609E+00
.5840E+03 .1550E+01 .1382E+01 .1618E+00
.5850E+03 .1512E+01 .1348E+01 .1572E+00
.5860E+03 .1481E+01 .1321E+01 .1532E+00
.5870E+03 .1513E+01 .1350E+01 .1557E+00
.5880E+03 .1478E+01 .1320E+01 .1512E+00
.5890E+03 .1313E+01 .1174E+01 .1330E+00
.5900E+03 .1374E+01 .1228E+01 .1386E+00
.5910E+03 .1452E+01 .1297E+01 .1463E+00
.5920E+03 .1437E+01 .1285E+01 .1440E+00
.5930E+03 .1457E+01 .1303E+01 .1456E+00
.5940E+03 .1450E+01 .1297E+01 .1442E+00
.5950E+03 .1417E+01 .1268E+01 .1401E+00
.5960E+03 .1468E+01 .1313E+01 .1450E+00
.5970E+03 .1454E+01 .1302E+01 .1429E+00
.5980E+03 .1450E+01 .1299E+01 .1421E+00
.5990E+03 .1453E+01 .1301E+01 .1418E+00
.6000E+03 .1455E+01 .1303E+01 .1416E+00
.6010E+03 .1442E+01 .1292E+01 .1399E+00
.6020E+03 .1432E+01 .1283E+01 .1383E+00
.6030E+03 .1455E+01 .1304E+01 .1400E+00
.6040E+03 .1478E+01 .1325E+01 .1417E+00
.6050E+03 .1471E+01 .1319E+01 .1405E+00
.6060E+03 .1467E+01 .1316E+01 .1397E+00
.6070E+03 .1483E+01 .1330E+01 .1409E+00
.6080E+03 .1468E+01 .1317E+01 .1390E+00
.6090E+03 .1471E+01 .1320E+01 .1388E+00
.6100E+03 .1460E+01 .1310E+01 .1373E+00
.6110E+03 .1468E+01 .1318E+01 .1377E+00
.6120E+03 .1464E+01 .1314E+01 .1368E+00
.6130E+03 .1445E+01 .1297E+01 .1346E+00
.6140E+03 .1425E+01 .1280E+01 .1323E+00
.6150E+03 .1457E+01 .1308E+01 .1348E+00
.6160E+03 .1409E+01 .1266E+01 .1300E+00
.6170E+03 .1407E+01 .1264E+01 .1293E+00
.6180E+03 .1460E+01 .1312E+01 .1338E+00
.6190E+03 .1446E+01 .1299E+01 .1320E+00
.6200E+03 .1454E+01 .1307E+01 .1323E+00
.6210E+03 .1453E+01 .1306E+01 .1317E+00
.6220E+03 .1425E+01 .1282E+01 .1284E+00
.6230E+03 .1393E+01 .1253E+01 .1248E+00
.6240E+03 .1375E+01 .1237E+01 .1229E+00
.6250E+03 .1381E+01 .1243E+01 .1232E+00
.6260E+03 .1405E+01 .1264E+01 .1249E+00
.6270E+03 .1423E+01 .1281E+01 .1261E+00
.6280E+03 .1344E+01 .1211E+01 .1172E+00
.6290E+03 .1396E+01 .1258E+01 .1224E+00
.6300E+03 .1366E+01 .1231E+01 .1193E+00
.6310E+03 .1396E+01 .1257E+01 .1219E+00
.6320E+03 .1381E+01 .1243E+01 .1203E+00
.6330E+03 .1425E+01 .1283E+01 .1240E+00
.6340E+03 .1411E+01 .1270E+01 .1226E+00
.6350E+03 .1433E+01 .1290E+01 .1241E+00
.6360E+03 .1412E+01 .1272E+01 .1220E+00
.6370E+03 .1434E+01 .1292E+01 .1236E+00
.6380E+03 .1447E+01 .1304E+01 .1244E+00
.6390E+03 .1432E+01 .1290E+01 .1228E+00
.6400E+03 .1419E+01 .1279E+01 .1213E+00
.6410E+03 .1419E+01 .1278E+01 .1210E+00
.6420E+03 .1413E+01 .1273E+01 .1201E+00
.6430E+03 .1432E+01 .1290E+01 .1214E+00
.6440E+03 .1428E+01 .1286E+01 .1207E+00
.6450E+03 .1431E+01 .1290E+01 .1205E+00
.6460E+03 .1400E+01 .1262E+01 .1174E+00
.6470E+03 .1388E+01 .1251E+01 .1156E+00
.6480E+03 .1390E+01 .1254E+01 .1154E+00
.6490E+03 .1364E+01 .1231E+01 .1128E+00
.6500E+03 .1366E+01 .1232E+01 .1131E+00
.6510E+03 .1425E+01 .1285E+01 .1177E+00
.6520E+03 .1371E+01 .1238E+01 .1123E+00
.6530E+03 .1407E+01 .1269E+01 .1154E+00
.6540E+03 .1391E+01 .1255E+01 .1138E+00
.6550E+03 .1341E+01 .1211E+01 .1091E+00
